"","ts","neglogQ"
"1",-0.0655137696269462,0.0157254035542123
"2",-0.444183911403347,0.0620212397732923
"3",0.0752988884583951,0.0865815723769806
"4",-0.341816670192123,0.893075424482992
"5",0.577450478590813,0.265895531281882
"6",0.074005066,0.0667413848163861
"7",-0.357958722853761,0.108906973956784
"8",-0.17867103649603,0.0659022481817901
"9",0.262347517206494,0.0406062870166091
"10",-0.270508104219905,0.0488214983281625
"11",-0.69759261593618,0.532629553739801
"12",-0.504742902572681,0.340952907754974
"13",0.08840856,0.161909829199791
"14",-0.253615193802461,0.0347222429505879
"15",0.113504047200924,0.0541888302506352
"16",-0.770208032220113,0.567025983323338
"17",-0.652733847941128,0.416739610690547
"18",-0.43158234,0.159467507268312
"19",0.580450053779408,0.362945722566627
"20",0.105301268,0.127454676152296
"21",0.0862286787247361,0.103251676928305
"22",-0.266496562941658,0.2451856427608
"23",0.082776618916855,0.0832775929687396
"24",0.246227861003803,0.214879886428121
"25",-0.041007400833537,0.0768139840973274
"26",0.67220943,0.657858256089495
"27",0.189276842166463,0.119170503496802
"28",0.125344743941128,0.0708079032023084
"29",-0.11718396003533,0.241172464848765
"30",-0.337377996343503,0.144235825795414
"31",-0.786210236635732,1.79997877383134
"32",0.0336964682319093,0.193232140643433
"33",-0.377134289650033,0.335276303634664
"34",0.0238548321250185,0.0134960398782965
"35",0.181645894,0.21067050358094
"36",-0.0688054319411276,0.0310803470619978
"37",-0.285243401808235,0.146076827834986
"38",0.118712959371179,0.060202088630759
"39",0,NA
"40",0.204836067920191,0.152459608187752
"41",-0.612395091141274,0.519022864837635
"42",0.611634323,0.449066341137427
"43",2.75232794758271,8.29178872375735
"44",-0.389244991265523,0.350413636608646
"45",-0.122942241415367,0.107962029998062
"46",-0.0639932559290663,0.203914490144186
"47",0.187789216020458,0.214910640099292
"48",-0.735204193594042,0.266409735087289
"49",-0.315868149,0.118177380607765
"50",-0.302722444,0.11521090950798
"51",-0.300956715044903,0.249085744963984
"52",0.0106465040164684,0.0591952601262941
"53",-0.271123769941128,0.0278958969160302
"54",0.287164834652243,0.437616590200801
"55",0.325867792,0.120467579260397
"56",4.06641912859383,5.34395883771611
"57",0.239011101,0.218778581052797
"58",0.357102645,0.246485261207387
"59",0.352979578941614,0.289526635543264
"60",0.342287877446689,0.560143290575324
"61",0.297762016279465,0.248151306393012
"62",0.301745445,0.363382250258774
"63",0.218696366,0.282847856517673
"64",-1.24724304441515,0.525743394225774
"65",-0.516295743415169,0.437212830842883
"66",-2.42997078169007,1.30618780780071
"67",-0.867022444984795,0.643857567130624
"68",-0.294832459424447,0.291827379861622
"69",-0.451738114171294,0.227301493956198
"70",-0.186809920570985,0.170052380346254
"71",-0.247072947990729,0.393702478847016
"72",0.0457049126602215,0.00726450629423811
"73",0.938744516014126,0.450395611881262
"74",0.675443144626101,0.234606173371205
"75",0.0580726499411276,0.0239041915696941
"76",0.26482872482189,0.19140354074067
"77",0.0860048887576157,0.108219353013202
"78",-2.86356174147001,5.38524433726221
"79",0.0666018088016014,0.082896207728855
"80",0.670117094197956,1.00285222692966
"81",0.00370567576688444,0.0774451359901148
"82",0.261579849,0.0426434099968858
"83",-0.402230180321234,0.611303789404239
"84",0.311288799658185,0.0470434028748232
"85",0.469417121,0.348612092591655
"86",0.019568874,0.0632021741838061
"87",0.40448789706378,0.32415321515996
"88",-0.484886899170447,0.596623592267234
"89",-0.585387183537723,0.376754114748381
"90",-0.126202366054971,0.00203094335535459
"91",-0.463534468,0.388162188552854
"92",0.728596210180643,1.0434970922577
