upper_node edge_value down_node edges_value upper_index down_index
Akt_pS473 1 Akt_pT308 0.878043314487756 3 4
Akt_pS473 1 FAK_pY397 0.183817037651695 3 16
Akt_pT308 1 Akt_pS473 0.87804508558803 4 3
Akt_pT308 1 FAK_pY397 0.183817037651695 4 16
FAK_pY397 1 Akt_pS473 0.183817037651695 16 3
FAK_pY397 1 Akt_pT308 0.183817037651695 16 4
HER2_pY1248 1 FAK_pY397 0.183817037651695 17 16
Lck 1 Syk 0.20929366688565 21 29
NF.kB.p65_pS536 1 X14.3.3.Zeta 0.183817037651695 23 1
Stat3 1 Bcl.xL 0.183817037651695 28 10
Syk 1 Lck 0.209293323124263 29 21
