"","ts","neglogQ"
"1",-0.0643165696283878,0.165720306421582
"2",-0.251679854217729,1.16926749520953
"3",0.0783482206067258,0.125833677302865
"4",-0.0959322126637486,0.423095107941761
"5",-0.111700252379581,0.0705058904291146
"6",0.055668713,0.111705103807962
"7",-0.00385712508815264,0.0515555636345376
"8",-0.170780245218953,0.567401995229299
"9",0.240884002696552,1.0775884361836
"10",-0.286309387442909,1.18918552099422
"11",-0.456995147351232,1.89415631800148
"12",-0.348441235407726,1.31120563790508
"13",-0.057306357,0.166125759900174
"14",-0.0828370050870049,0.139962047056445
"15",0.102155350717653,0.20682127796484
"16",-0.257353183781381,1.81338298087891
"17",-0.271339832354744,0.259626576427717
"18",-0.101708168,0.204222678439631
"19",-0.325093800923371,2.15367255004936
"20",-0.072535355,0.402301056222973
"21",-0.1220762782025,0.427140242744058
"22",-0.097909116994088,0.42237743143059
"23",-0.0689657098401449,0.0838508503006128
"24",0.100710311145131,0.160855004235472
"25",0.104111353026071,0.585093236330061
"26",-0.68301841,3.73405664812917
"27",0.0323677240260713,0.211281269705616
"28",-0.203038612645256,0.160365173514475
"29",-0.199545590957907,0.280084288366211
"30",-0.0343349862368851,0.0557097449235861
"31",-0.187648503852801,0.63591290037135
"32",-0.0241939875159371,0.0454968698131157
"33",-0.0168119558224968,0.0220742317700009
"34",-0.0033725144131756,0.1022722839824
"35",-0.028010827,0.116680066663872
"36",0.109458871645256,0.153296039992283
"37",-0.223166936230251,0.249254756336264
"38",0.168276402765358,0.468237735069342
"39",0,NA
"40",0.0415422265733142,0.151345250579522
"41",0.116593677641764,0.186445013660589
"42",0.094857852,0.438321722458539
"43",0.602141664105995,1.76969309707969
"44",-0.0107215026138503,0.0272833201156376
"45",-0.0236786353953495,0.0321132297974621
"46",0.157791350084774,1.04172718658298
"47",0.02615485589952,0.240196390900933
"48",0.220755399235328,0.199293769125076
"49",-0.031833275,0.00675398288042809
"50",0.241291036,2.222244807504
"51",0.0665060732016366,0.401534076455447
"52",0.0727752028554827,0.291652600490292
"53",-0.210294086354744,0.189812715950269
"54",-0.125404936539301,0.521281993248117
"55",0.096224863,0.695652512160773
"56",-0.485639789428318,2.28854422678301
"57",-0.06894865,0.139218170375636
"58",0.1357525,0.967336694103063
"59",0.133374650953443,0.348255132685541
"60",0.0906967524868947,0.541218243334095
"61",-0.0264454314313733,0.0307205383819129
"62",0.046003005,0.0659360847813502
"63",0.008421176,0.018610075738644
"64",-0.132455493485924,0.594811103052396
"65",-0.0172627978673557,0.0088518739440051
"66",-0.00252665599979551,0.0326807751673431
"67",0.0269051518792401,0.261308932312695
"68",-0.14005823916302,0.547093484761145
"69",-0.10523091732537,0.362903490937774
"70",-0.0515850724959338,0.0309085638393177
"71",-0.540191240560871,2.36525185167562
"72",0.12496126725459,0.0255452052552881
"73",0.240269252463153,0.439484742186977
"74",-0.187359870255151,0.609437612259004
"75",0.148847753354744,0.0894934052283526
"76",0.0827689810349203,0.61319851375514
"77",-0.0745515788907431,0.00391770087162543
"78",0.0359654634914694,0.136340180924906
"79",0.0269580590559446,0.072923328001866
"80",-0.142247054743689,0.450921427455176
"81",0.0746560893182482,0.25604344756338
"82",0.031327593,0.0370435254306875
"83",-0.241377110948894,1.13200737753096
"84",0.0262193913678458,0.0233792298449398
"85",-0.051203968,0.0725802343278413
"86",-0.202724682,0.571760313495403
"87",-0.160293001008476,0.200898020747705
"88",0.165034118689077,0.335272982545226
"89",-0.288634377551404,1.14351596548104
"90",-0.142929962404178,0.137290951347016
"91",0.002769436,0.0860795501074694
"92",-0.00436653839393363,0.0606074989355316
"93",-0.0654841329770495,0.235296650404458
"94",-0.0970647227882947,0.112351868551153
"95",0.057320796,0.364986971085133
"96",0.313796818088759,0.347851244020057
"97",0.0391744461187189,0.171843041771988
"98",0.014785693,0.0367818291910918
"99",-0.0158880292863916,0.0768682505460847
"100",0.154122659590957,0.471196672899598
"101",-0.114987721487566,0.0479904146419856
"102",-0.00872200785567509,0.0520583652498036
"103",0.003790472,0.0772815672390917
"104",-0.0888149351529538,0.0882144417363757
"105",-0.153808454150556,0.57380411105924
"106",-0.319004374953479,1.98884966831824
"107",0.298183276985857,1.7232499002353
"108",0.423634476223435,1.24621142512258
"109",-0.0407334126138503,0.0372374913841891
"110",-0.0469782930002045,0.443921894988287
"111",0.0558902461578818,0.242474891700634
"112",0.167291469909242,0.63453553121641
"113",0.101196276,0.263418705095844
"114",0.0672490604194526,0.341020621392639
"115",0.073566447976925,0.382947943740509
"116",0.07756389,0.242292897010715
"117",0.065171705624772,0.133953967367062
"118",0.105711548590975,0.416448911900031
"119",0.018440119,0.214879113802602
"120",0.25660291875089,1.30002047597377
"121",-0.0308285991063881,0.124878682030417
"122",-0.0899818675948688,0.0434792619681587
"123",0.112740088002226,0.52873656675389
"124",0.180171049,0.490162864160002
"125",-0.0827213249453828,0.0461078360999845
"126",-0.157577434946331,0.238034096596248
"127",-0.243681541503957,0.346196820300895
"128",-0.093718783,0.319122763731423
"129",-0.114586101,0.536480189088144
"130",0.0157787668450321,0.147997839758397
"131",-0.0561269575431584,0.0124616595110638
"132",-0.003519485,0.108958395612107
"133",0.103041878571682,0.280389214362271
"134",-0.476789148347731,0.899242338379179
"135",0.051443338,0.372386878116456
"136",0.153815420590975,0.106685750027914
"137",0.0691715963405671,0.191663681265215
"138",0.102908550835231,0.598551215816838
"139",0.025142711,0.103663196916671
"140",0.0556603712337762,0.422933567729964
"141",0.0397903415716816,0.0854279170673281
"142",0.0248004224734238,0.0072105214434627
"143",-0.102728747,0.11543986140909
"144",0.0636054152850757,0.290133249084685
"145",0.0763247813861497,0.031924573038925
"146",0.0462486291278969,0.173138197354404
"147",-0.225728277801395,0.524107635120099
"148",-0.280018535876875,0.964400044761621
"149",-0.135280777250903,0.629067571526927
"150",-0.037160401,0.0432792036244693
"151",-0.500773821799009,2.10207445390044
"152",0.0497938989122241,0.188120032979428
"153",0.0985620488756444,0.643903535141837
"154",-0.0738822748654195,0.0900764338566258
"155",0.599087857431841,2.77122246632435
"156",-0.527668851,2.54641356615016
"157",-0.177163147563974,0.811129560234319
"158",-0.115268299,0.153869306933603
"159",-0.174841111167704,0.445842257063344
"160",-0.0801517227000271,0.166169397020591
"161",0.163797723,0.514234334431952
"162",0.018479686,0.159415313730966
"163",0.152950617431373,0.701164370086301
"164",-0.0907633665709426,0.254575883458462
"165",-0.007149891,0.0751817657909474
"166",0.0827497075475792,0.107623379263212
"167",0.030523122,0.00907619472634335
"168",0.203618383354744,1.68268005949171
"169",0.104512796,0.340828571550949
"170",0.041204837257017,0.132436606177269
"171",0.047611089,0.173627270208412
"172",0.035964054138118,0.0135054002588592
"173",-0.17229150094062,0.804546651944252
"174",0.154132321989357,0.612062069514979
"175",0.015099817,0.0790917878468574
"176",-0.160207244354106,0.414657001542778
"177",0.324630321354744,1.79252244390211
"178",-0.246727820905971,0.874967154113838
"179",0.0350816669949362,0.122875384931571
"180",0.101883118558689,0.402952068377151
"181",0.036624786,0.0347754019102619
"182",0.0609282963505588,0.0833046182989052
"183",0.0508284155031689,0.162765782460752
"184",0.15913670952414,0.318323761278646
"185",-0.145620149879341,0.253543728141627
"186",0.00316338175134667,0.0707600236805692
"187",0.140976002,0.476131967471885
"188",0.0544136431443249,0.335607701949837
"189",-0.086708382,0.178552244736809
"190",0.0171563594106925,0.0260982105338962
"191",-0.130129192770421,0.562107596056211
"192",-0.063011231318765,0.00635912453380031
"193",0.204998585600449,0.373632841259334
"194",0.0948237523551085,0.283857605705289
"195",0.161053225283364,0.92491783382478
"196",0.0664361249264257,0.183852974535764
"197",-0.065266891016428,0.0710499965290878
"198",-0.062232227,0.335783935855217
"199",1.72701853823057,17.3657838587274
"200",-0.12669264719713,0.625037179227196
"201",-0.0204092042066414,0.0809028884435891
"202",0.204740492617743,0.854934032235993
"203",0.057983454,0.0997748609552279
"204",0.10439408041154,0.422124922821262
"205",0.116632483154968,0.438099922359791
"206",0.127129679364424,0.383400265908897
"207",0.119132199,0.842991416909793
"208",0.083715404,0.247552999777253
"209",0.0931131353172816,0.460964820264725
"210",0.090630074,0.276757115718588
"211",-0.0629369542194626,0.135695746338818
"212",-0.059856175,0.00378418094281865
"213",-0.028475991,0.240964036192855
"214",0.0297380051815797,0.0281160128148644
"215",0.078469218,0.192214895190335
"216",0.0459953542011487,0.398969430799976
"217",0.109935595763169,0.355279158400112
"218",-0.0320614846473786,0.283768415811958
"219",0.0606314928410334,0.445519255096486
"220",-0.0822783913161799,0.0136811202788803
"221",0.161118403493582,1.1011932990597
"222",0.0239762731142762,0.0879167173419645
"223",0.138534526,0.493212341815778
"224",0.121501397593186,0.124410100363818
"225",0.04076808,0.0154229005843751
"226",0.14488399247644,0.583241841506934
"227",0.050146175316737,0.108953425626445
"228",0.0061811418427152,0.0524380677156087
"229",0.00647285814375375,0.123975543595292
"230",-0.835241431247912,11.7650483964294
"231",-0.157927866354744,0.90400659873894
"232",-0.000458551789865798,0.113007151504955
"233",-0.012923164,0.0565176642248804
"234",0.0987265542871364,0.418989470387414
"235",-0.0416439800267567,0.305905996012461
"236",-0.141101564609416,0.168684587751316
"237",-0.36302488107337,0.773166117655197
"238",0.0570554928872832,0.183622361953974
"239",-0.046609921,0.104738659391711
"240",-0.223408401,0.963886332270265
"241",0.220439375220967,1.12721066899984
"242",0.129583374090514,0.2568714281264
"243",0.073827736,0.181310850858878
"244",0.329116337707665,4.50419112159275
"245",0.218570670693248,0.992372081634216
"246",0.162411978370398,0.712482686235465
"247",0.00856707941388546,0.0877961805036425
"248",-0.114591499354744,0.680942969286797
"249",0.0820569393407471,0.198964069049341
"250",-0.0993974902509033,0.346112906638961
"251",-0.218314308464239,2.0508151201519
"252",-0.184974128407092,0.30444239409042
"253",0.051983953,0.0440876712694225
"254",-0.0952977711443249,0.303327015663992
"255",0,NA
"256",0,NA
"257",0,NA
"258",0.042580298725641,0.0286570650789075
"259",-0.0276968711696186,0.0603103033856971
"260",0.104070013430613,0.351885263020371
"261",0.136123725576627,0.0975302888846638
"262",0.11367502,0.280183544808121
"263",-0.134632584013911,0.235532147188692
"264",0.0387707014884459,0.0352959690929293
"265",-0.294766352104329,1.12974496939923
"266",-0.00209325278701707,0.0479604995428683
"267",0.0445843508210954,0.31540791792582
"268",-0.0798589476847898,0.122813036730861
"269",0.325143194,0.722174041484597
"270",-0.228032926024728,0.80962795820202
"271",-0.0466182277953546,0.0301379423986552
"272",0.0315601389693475,0.0474089354103935
"273",0.206359546240468,1.16175966342494
"274",0.0479702791013494,0.0153346645220731
"275",0,NA
"276",-0.076365933,0.158245001273726
"277",-0.0732563725159371,0.152642556027346
"278",-0.12868734,0.071579979125625
"279",-0.0241959781443249,0.221984431964139
"280",-0.0959708011060424,0.549644963006496
"281",-0.00524402058248055,0.149293041335194
"282",-0.0916826158556751,0.287656790610016
"283",0.183119651562471,0.693239896055379
"284",-0.0138528465699943,0.0520795844239974
"285",-0.260154497,0.650491021287586
"286",0,NA
"287",-0.000904712,0.0830505612906894
"288",0.0595047147021343,0.292072998700706
"289",0.0197550756283878,0.17626578190927
"290",0.430465813350294,5.65307665124835
"291",0,NA
"292",0.290222033838807,1.62512963289412
"293",0.0327290484191731,0.044518107780086
"294",0.0607657939742403,0.0676400100388895
"295",0.113114086428318,0.481057405354309
"296",0.097327668,0.00853561999253981
"297",0.124885609450707,0.499731395131674
"298",-0.09522468,0.328203882995439
"299",0.027814664,0.00911247849329131
